scenario,A_conversion %,B_conversion %
Scenario_847,71.318%,72.884%
Scenario_848,75.193%,76.251%
Scenario_849,76.255%,73.853%
Scenario_850,76.910%,74.344%
Scenario_851,72.876%,70.781%
Scenario_852,70.432%,70.204%
Scenario_853,74.903%,72.512%
Scenario_854,73.052%,73.466%
Scenario_855,74.510%,77.197%
Scenario_856,76.398%,76.278%
Scenario_857,77.639%,76.090%
Scenario_858,74.055%,75.199%
Scenario_859,78.627%,75.933%
Scenario_860,75.801%,77.818%
Scenario_861,72.254%,70.372%
Scenario_862,70.776%,68.355%
Scenario_863,76.160%,77.984%
Scenario_864,69.904%,71.551%
Scenario_865,76.331%,76.434%
Scenario_866,72.329%,71.300%
Scenario_867,71.797%,74.302%
Scenario_868,72.567%,74.203%
Scenario_869,76.388%,77.539%
Scenario_870,75.562%,74.077%
Scenario_871,77.810%,74.858%
Scenario_872,73.246%,75.349%
Scenario_873,73.468%,72.342%
Scenario_874,73.676%,73.048%
Scenario_875,68.450%,70.844%
Scenario_876,75.144%,77.568%
Scenario_877,73.510%,70.705%
Scenario_878,69.789%,72.548%
Scenario_879,72.459%,70.406%
Scenario_880,71.930%,68.896%
Scenario_881,71.858%,71.740%
Scenario_882,73.998%,77.080%
Scenario_883,69.063%,69.898%
Scenario_884,76.310%,76.851%
Scenario_885,75.092%,73.979%
Scenario_886,77.386%,74.310%
Scenario_887,71.030%,68.954%
Scenario_888,76.290%,76.574%
Scenario_889,71.678%,71.427%
Scenario_890,75.253%,74.689%
Scenario_891,73.858%,73.327%
Scenario_892,73.129%,72.676%
Scenario_893,70.131%,72.577%
Scenario_894,70.827%,70.833%
Scenario_895,74.591%,76.328%
Scenario_896,75.120%,77.475%
Scenario_897,72.882%,75.809%
Scenario_898,73.265%,72.796%
Scenario_899,76.407%,77.270%
Scenario_900,74.819%,74.348%
Scenario_901,69.952%,71.037%
Scenario_902,75.925%,74.570%
Scenario_903,71.774%,73.653%
Scenario_904,75.442%,74.312%
Scenario_905,70.994%,71.478%
Scenario_906,70.333%,71.995%
Scenario_907,73.091%,72.586%
Scenario_908,71.371%,69.365%
Scenario_909,75.758%,78.127%
Scenario_910,77.834%,75.748%
Scenario_911,75.036%,73.912%
Scenario_912,76.718%,75.092%
Scenario_913,73.690%,73.086%
Scenario_914,75.656%,74.005%
Scenario_915,71.013%,72.137%
Scenario_916,69.968%,71.024%
Scenario_917,77.027%,76.282%
Scenario_918,75.228%,73.675%
Scenario_919,69.730%,69.438%
Scenario_920,75.373%,72.518%
Scenario_921,74.759%,76.533%
Scenario_922,75.063%,75.790%
Scenario_923,74.299%,74.519%
Scenario_924,71.594%,71.062%
Scenario_925,71.952%,71.979%
Scenario_926,77.224%,75.410%
Scenario_927,75.799%,72.926%
Scenario_928,76.794%,76.737%
Scenario_929,68.523%,71.213%
Scenario_930,73.937%,70.951%
Scenario_931,68.813%,71.293%
Scenario_932,71.731%,69.042%
Scenario_933,74.236%,74.523%
Scenario_934,77.917%,75.835%
Scenario_935,72.075%,74.655%
Scenario_936,73.110%,74.539%
Scenario_937,72.890%,74.116%
Scenario_938,76.774%,76.688%
Scenario_939,75.189%,76.083%
Scenario_940,75.911%,74.172%
Scenario_941,76.177%,73.909%
Scenario_942,75.288%,76.405%
Scenario_943,73.064%,72.684%
Scenario_944,73.151%,73.184%
Scenario_945,76.096%,76.313%
Scenario_946,69.724%,70.154%
Scenario_947,74.740%,73.989%
Scenario_948,75.278%,72.654%
Scenario_949,75.612%,76.914%
Scenario_950,76.008%,76.008%
Scenario_951,71.976%,71.285%
Scenario_952,74.970%,75.145%
Scenario_953,69.801%,70.875%
Scenario_954,73.053%,73.427%
Scenario_955,77.205%,76.683%
Scenario_956,72.533%,71.489%
Scenario_957,71.046%,73.258%
Scenario_958,74.092%,76.598%
Scenario_959,69.664%,71.209%
Scenario_960,69.810%,72.039%
Scenario_961,69.483%,70.563%
Scenario_962,69.556%,71.268%
Scenario_963,71.371%,73.919%
Scenario_964,73.567%,70.879%
Scenario_965,76.288%,75.052%
Scenario_966,72.173%,75.032%
Scenario_967,74.774%,72.849%
Scenario_968,77.043%,76.826%
Scenario_969,78.122%,75.335%
Scenario_970,72.771%,73.070%
Scenario_971,74.783%,77.010%
Scenario_972,70.535%,69.776%
Scenario_973,75.632%,73.474%
Scenario_974,71.533%,69.079%
Scenario_975,73.945%,72.610%
Scenario_976,71.105%,69.020%
Scenario_977,71.164%,73.260%
Scenario_978,72.275%,71.693%
Scenario_979,75.716%,77.309%
Scenario_980,77.703%,75.060%
Scenario_981,69.373%,69.995%
Scenario_982,71.696%,69.370%
Scenario_983,71.141%,68.246%
Scenario_984,70.511%,73.505%
Scenario_985,73.379%,73.510%
Scenario_986,69.604%,69.607%
Scenario_987,71.816%,71.829%
Scenario_988,75.604%,74.800%
Scenario_989,75.796%,77.265%
Scenario_990,70.559%,68.380%
Scenario_991,75.737%,75.532%
Scenario_992,72.700%,73.908%
Scenario_993,73.212%,74.528%
Scenario_994,73.343%,74.613%
Scenario_995,72.693%,70.198%
Scenario_996,74.302%,76.462%
Scenario_997,74.175%,75.240%
Scenario_998,73.784%,72.184%
Scenario_999,72.119%,69.332%
Scenario_1000,72.154%,70.570%
Scenario_1001,74.452%,72.367%
Scenario_1002,73.412%,73.309%
Scenario_1003,70.668%,73.214%
Scenario_1004,75.748%,74.112%
Scenario_1005,71.773%,74.230%
Scenario_1006,73.532%,75.676%
Scenario_1007,73.390%,75.949%
Scenario_1008,73.038%,70.508%
Scenario_1009,75.522%,73.198%
Scenario_1010,71.363%,73.732%
Scenario_1011,70.740%,72.981%
Scenario_1012,74.523%,76.934%
Scenario_1013,72.220%,73.873%
Scenario_1014,75.920%,75.425%
Scenario_1015,72.953%,74.136%
Scenario_1016,74.341%,75.754%
Scenario_1017,71.965%,69.287%
Scenario_1018,77.940%,75.616%
Scenario_1019,75.738%,77.862%
Scenario_1020,70.964%,72.817%
Scenario_1021,72.528%,73.158%
Scenario_1022,77.302%,75.185%
Scenario_1023,72.988%,74.446%
Scenario_1024,68.990%,70.807%
Scenario_1025,73.098%,75.453%
Scenario_1026,69.991%,70.547%
Scenario_1027,72.850%,73.273%
Scenario_1028,77.231%,75.773%
Scenario_1029,76.318%,74.347%
Scenario_1030,76.187%,75.503%
Scenario_1031,75.998%,74.760%
Scenario_1032,75.815%,77.251%
Scenario_1033,71.873%,71.147%
Scenario_1034,75.869%,77.752%
Scenario_1035,74.751%,72.905%
Scenario_1036,70.066%,69.741%
Scenario_1037,72.468%,72.326%
Scenario_1038,70.015%,70.623%
Scenario_1039,73.123%,70.568%
Scenario_1040,72.958%,75.818%
Scenario_1041,71.475%,70.247%
Scenario_1042,71.106%,70.351%
Scenario_1043,71.901%,72.439%
Scenario_1044,72.083%,73.438%
Scenario_1045,71.376%,71.766%
Scenario_1046,74.665%,72.187%
Scenario_1047,71.071%,73.606%
Scenario_1048,74.324%,72.669%
Scenario_1049,69.785%,70.859%
Scenario_1050,73.185%,71.906%
Scenario_1051,72.639%,70.169%
Scenario_1052,69.826%,69.870%
Scenario_1053,75.977%,73.191%
Scenario_1054,73.039%,71.164%
Scenario_1055,71.958%,73.249%
Scenario_1056,70.638%,71.890%
Scenario_1057,72.764%,75.798%
Scenario_1058,76.785%,75.548%
Scenario_1059,69.859%,71.315%
Scenario_1060,76.867%,77.600%
Scenario_1061,75.715%,75.329%
Scenario_1062,74.966%,77.631%
Scenario_1063,72.252%,69.339%
Scenario_1064,76.454%,77.005%
Scenario_1065,72.456%,69.602%
Scenario_1066,71.878%,74.688%
Scenario_1067,68.885%,71.184%
Scenario_1068,70.080%,70.556%
Scenario_1069,70.525%,72.060%
Scenario_1070,75.198%,77.748%
Scenario_1071,76.362%,78.682%
Scenario_1072,70.583%,72.317%
Scenario_1073,73.543%,71.525%
Scenario_1074,73.236%,74.143%
Scenario_1075,77.419%,76.678%
Scenario_1076,71.518%,70.945%
Scenario_1077,72.697%,71.647%
Scenario_1078,69.211%,70.966%
Scenario_1079,72.836%,74.520%
Scenario_1080,75.787%,78.819%
Scenario_1081,76.622%,76.666%
Scenario_1082,72.383%,69.431%
Scenario_1083,69.449%,71.407%
Scenario_1084,74.001%,76.042%
Scenario_1085,76.180%,75.926%
Scenario_1086,75.031%,75.023%
Scenario_1087,71.181%,69.329%
Scenario_1088,69.207%,71.762%
Scenario_1089,76.712%,75.415%
Scenario_1090,73.695%,76.211%
Scenario_1091,76.278%,74.682%
Scenario_1092,76.970%,75.698%
Scenario_1093,74.613%,73.538%
Scenario_1094,73.982%,76.745%
Scenario_1095,73.135%,73.523%
Scenario_1096,74.872%,73.774%
Scenario_1097,70.531%,73.687%
Scenario_1098,71.810%,74.619%
Scenario_1099,74.952%,74.669%
Scenario_1100,74.577%,75.298%
Scenario_1101,74.362%,72.654%
Scenario_1102,75.030%,76.873%
Scenario_1103,72.263%,69.618%
Scenario_1104,75.164%,73.590%
Scenario_1105,78.424%,75.611%
Scenario_1106,76.698%,74.791%
Scenario_1107,71.289%,69.658%
Scenario_1108,73.822%,75.807%
Scenario_1109,76.060%,75.451%
Scenario_1110,73.470%,75.939%
Scenario_1111,73.904%,75.729%
Scenario_1112,74.838%,77.692%
Scenario_1113,77.588%,75.046%
Scenario_1114,73.090%,74.984%
Scenario_1115,73.757%,74.114%
Scenario_1116,70.204%,71.769%
Scenario_1117,71.512%,68.969%
Scenario_1118,77.466%,76.586%
Scenario_1119,73.447%,74.563%
Scenario_1120,74.385%,72.419%
Scenario_1121,73.963%,73.974%
Scenario_1122,73.529%,71.349%
Scenario_1123,72.907%,73.388%
Scenario_1124,74.514%,77.268%
Scenario_1125,74.773%,75.778%
Scenario_1126,70.377%,69.626%
Scenario_1127,76.658%,76.396%
Scenario_1128,75.270%,72.823%
Scenario_1129,75.744%,74.984%
Scenario_1130,73.117%,73.000%
Scenario_1131,68.680%,70.729%
Scenario_1132,70.014%,72.278%
Scenario_1133,71.629%,74.026%
Scenario_1134,76.433%,75.897%
Scenario_1135,73.807%,70.852%
Scenario_1136,70.510%,68.437%
Scenario_1137,70.570%,70.384%
Scenario_1138,71.354%,72.707%
Scenario_1139,75.174%,73.758%
Scenario_1140,76.764%,76.312%
Scenario_1141,71.739%,73.602%
Scenario_1142,72.249%,71.829%
Scenario_1143,72.062%,69.458%
Scenario_1144,70.441%,69.448%
Scenario_1145,72.080%,73.850%
Scenario_1146,74.744%,75.231%
Scenario_1147,72.451%,71.777%
Scenario_1148,74.243%,73.698%
Scenario_1149,77.376%,77.580%
Scenario_1150,71.706%,70.053%
Scenario_1151,69.955%,72.848%
Scenario_1152,72.645%,74.629%
Scenario_1153,74.086%,72.610%
Scenario_1154,74.771%,74.899%
Scenario_1155,70.895%,71.441%
Scenario_1156,73.374%,76.476%
Scenario_1157,76.244%,75.943%
Scenario_1158,75.391%,76.918%
Scenario_1159,75.527%,74.635%
Scenario_1160,71.319%,72.721%
Scenario_1161,73.127%,74.801%
Scenario_1162,69.877%,70.870%
Scenario_1163,69.422%,71.662%
Scenario_1164,69.840%,69.600%
Scenario_1165,74.654%,75.277%
Scenario_1166,71.781%,74.488%
Scenario_1167,72.866%,72.480%
Scenario_1168,71.046%,70.999%
Scenario_1169,74.358%,75.037%
Scenario_1170,69.608%,69.885%
Scenario_1171,73.273%,71.344%
Scenario_1172,75.060%,73.992%
Scenario_1173,72.985%,70.559%
Scenario_1174,74.115%,73.834%
Scenario_1175,76.518%,76.660%
Scenario_1176,72.887%,72.086%
Scenario_1177,73.370%,72.775%
Scenario_1178,75.612%,76.448%
Scenario_1179,74.475%,71.757%
Scenario_1180,73.366%,73.953%
Scenario_1181,76.288%,75.788%
Scenario_1182,72.660%,71.167%
Scenario_1183,77.898%,75.769%
Scenario_1184,75.863%,74.689%
Scenario_1185,72.607%,69.709%
Scenario_1186,76.073%,78.216%
Scenario_1187,71.852%,74.430%
Scenario_1188,72.001%,73.749%
Scenario_1189,73.844%,75.511%
Scenario_1190,71.275%,73.758%
Scenario_1191,73.814%,75.337%
Scenario_1192,76.052%,74.719%
Scenario_1193,71.254%,69.836%
Scenario_1194,75.560%,77.825%
Scenario_1195,71.373%,72.025%
Scenario_1196,75.912%,74.490%
Scenario_1197,73.225%,76.187%
Scenario_1198,75.529%,72.630%
Scenario_1199,71.685%,73.638%
Scenario_1200,73.451%,71.283%
Scenario_1201,76.922%,74.444%
Scenario_1202,73.280%,72.077%
Scenario_1203,69.744%,72.036%
Scenario_1204,73.561%,75.730%
Scenario_1205,68.455%,70.889%
Scenario_1206,71.370%,70.794%
Scenario_1207,75.315%,76.596%
Scenario_1208,73.388%,72.841%
Scenario_1209,70.596%,71.110%
Scenario_1210,72.364%,73.543%
Scenario_1211,68.733%,71.171%
Scenario_1212,74.362%,73.295%
Scenario_1213,76.715%,76.579%
Scenario_1214,69.657%,69.741%
Scenario_1215,75.758%,75.225%
Scenario_1216,74.330%,74.844%
Scenario_1217,74.570%,73.932%
Scenario_1218,78.460%,75.485%
Scenario_1219,73.135%,73.790%
Scenario_1220,73.910%,74.852%
Scenario_1221,74.280%,71.985%
Scenario_1222,75.853%,75.649%
Scenario_1223,70.341%,72.487%
Scenario_1224,72.436%,73.553%
Scenario_1225,75.032%,73.234%
Scenario_1226,70.874%,73.871%
Scenario_1227,72.786%,74.069%
Scenario_1228,69.307%,71.817%
Scenario_1229,74.490%,73.537%
Scenario_1230,77.032%,76.868%
Scenario_1231,69.612%,70.657%
Scenario_1232,70.566%,70.222%
Scenario_1233,73.258%,75.208%
Scenario_1234,73.973%,73.086%
Scenario_1235,75.252%,75.530%
Scenario_1236,71.135%,72.974%
Scenario_1237,71.394%,74.397%
Scenario_1238,76.144%,73.413%
Scenario_1239,77.534%,76.972%
Scenario_1240,76.694%,77.784%
Scenario_1241,70.397%,72.435%
Scenario_1242,71.466%,68.662%
Scenario_1243,75.024%,77.370%
Scenario_1244,76.730%,75.116%
Scenario_1245,70.895%,70.635%
Scenario_1246,73.470%,71.945%
Scenario_1247,71.625%,69.780%
Scenario_1248,75.114%,76.002%
Scenario_1249,74.701%,75.104%
Scenario_1250,72.721%,70.320%
Scenario_1251,69.455%,71.438%
Scenario_1252,72.627%,72.527%
Scenario_1253,69.605%,70.188%
Scenario_1254,71.013%,68.336%
Scenario_1255,74.630%,74.890%
Scenario_1256,70.381%,69.030%
Scenario_1257,72.092%,69.616%
Scenario_1258,74.224%,73.828%
Scenario_1259,69.612%,71.322%
Scenario_1260,75.397%,74.026%
Scenario_1261,76.994%,76.746%
Scenario_1262,75.971%,76.079%
Scenario_1263,74.272%,75.595%
Scenario_1264,70.079%,71.484%
Scenario_1265,70.102%,70.792%
Scenario_1266,78.667%,76.301%
Scenario_1267,70.952%,68.994%
Scenario_1268,72.450%,71.747%
Scenario_1269,75.834%,76.779%
Scenario_1270,71.409%,68.770%
Scenario_1271,75.246%,74.591%
Scenario_1272,75.605%,74.048%
Scenario_1273,76.196%,77.640%
Scenario_1274,71.774%,69.359%
Scenario_1275,75.857%,74.472%
Scenario_1276,74.745%,76.662%
Scenario_1277,77.111%,76.990%
Scenario_1278,69.524%,72.173%
Scenario_1279,74.259%,75.859%
Scenario_1280,69.976%,72.579%
Scenario_1281,73.658%,70.778%
Scenario_1282,78.156%,75.837%
Scenario_1283,69.594%,71.585%
Scenario_1284,72.450%,74.863%
Scenario_1285,76.310%,77.568%
Scenario_1286,71.877%,73.390%
Scenario_1287,77.009%,74.758%
Scenario_1288,77.625%,76.919%
Scenario_1289,75.684%,77.693%
Scenario_1290,75.444%,74.349%
Scenario_1291,71.730%,70.647%
Scenario_1292,76.112%,75.268%
Scenario_1293,72.815%,73.792%
Scenario_1294,71.452%,68.843%
Scenario_1295,76.854%,75.974%
Scenario_1296,71.371%,72.669%
Scenario_1297,70.275%,72.182%
Scenario_1298,75.236%,76.353%
Scenario_1299,76.127%,76.539%
Scenario_1300,75.214%,74.295%
Scenario_1301,74.289%,71.878%
Scenario_1302,71.113%,71.708%
Scenario_1303,71.212%,72.820%
Scenario_1304,77.649%,75.494%
Scenario_1305,77.597%,75.544%
Scenario_1306,76.962%,77.340%
Scenario_1307,74.197%,74.298%
Scenario_1308,73.024%,72.883%
Scenario_1309,73.179%,70.884%
Scenario_1310,68.865%,70.838%
Scenario_1311,73.216%,72.985%
Scenario_1312,73.722%,75.124%
Scenario_1313,76.498%,78.158%
Scenario_1314,72.037%,69.568%
Scenario_1315,72.944%,70.069%
Scenario_1316,77.022%,76.341%
Scenario_1317,72.197%,72.230%
Scenario_1318,69.052%,70.619%
Scenario_1319,72.602%,75.058%
Scenario_1320,73.216%,74.136%
Scenario_1321,72.490%,75.038%
Scenario_1322,73.765%,71.875%
Scenario_1323,76.340%,76.707%
Scenario_1324,68.782%,70.675%
Scenario_1325,76.613%,75.427%
Scenario_1326,76.806%,74.048%
Scenario_1327,73.340%,75.104%
Scenario_1328,70.999%,68.210%
Scenario_1329,74.547%,74.431%
Scenario_1330,75.951%,78.064%
Scenario_1331,73.309%,72.491%
Scenario_1332,76.500%,77.538%
Scenario_1333,76.617%,76.131%
Scenario_1334,76.629%,77.083%
Scenario_1335,74.236%,75.041%
Scenario_1336,73.277%,74.951%
Scenario_1337,75.525%,74.283%
Scenario_1338,70.345%,69.505%
Scenario_1339,72.288%,73.360%
Scenario_1340,74.947%,72.999%
Scenario_1341,73.890%,73.891%
Scenario_1342,71.343%,71.594%
Scenario_1343,73.018%,72.157%
Scenario_1344,76.329%,76.259%
Scenario_1345,71.566%,72.365%
Scenario_1346,70.079%,72.383%
Scenario_1347,69.941%,71.824%
Scenario_1348,78.436%,75.720%
Scenario_1349,69.950%,72.013%
Scenario_1350,75.798%,77.047%
Scenario_1351,77.209%,75.476%
Scenario_1352,73.658%,76.027%
Scenario_1353,75.755%,78.265%
Scenario_1354,73.878%,75.660%
Scenario_1355,71.612%,69.116%
Scenario_1356,76.637%,74.975%
Scenario_1357,74.256%,73.393%
Scenario_1358,69.945%,72.519%
Scenario_1359,73.362%,74.610%
Scenario_1360,72.156%,73.851%
Scenario_1361,76.823%,76.768%
Scenario_1362,75.537%,73.781%
Scenario_1363,74.482%,72.136%
Scenario_1364,69.827%,69.965%
Scenario_1365,69.396%,71.700%
Scenario_1366,71.609%,70.081%
Scenario_1367,74.971%,76.684%
Scenario_1368,74.856%,73.535%
Scenario_1369,74.482%,76.558%
Scenario_1370,69.670%,71.589%
Scenario_1371,72.559%,70.179%
Scenario_1372,70.661%,73.509%
Scenario_1373,69.565%,69.925%
Scenario_1374,69.435%,71.757%
Scenario_1375,77.501%,75.170%
Scenario_1376,70.686%,69.442%
Scenario_1377,76.955%,76.619%
Scenario_1378,72.882%,70.161%
Scenario_1379,72.755%,74.772%
Scenario_1380,75.201%,72.925%
Scenario_1381,68.528%,71.227%
Scenario_1382,77.070%,74.653%
Scenario_1383,68.840%,70.434%
Scenario_1384,71.804%,69.005%
Scenario_1385,76.323%,78.128%
Scenario_1386,74.836%,75.828%
Scenario_1387,72.055%,73.060%
Scenario_1388,70.158%,71.671%
Scenario_1389,74.814%,72.787%
Scenario_1390,74.940%,72.541%
Scenario_1391,70.626%,70.488%
Scenario_1392,76.163%,75.309%
Scenario_1393,72.414%,70.801%
Scenario_1394,76.290%,77.931%
Scenario_1395,70.619%,70.066%
Scenario_1396,76.477%,74.892%
Scenario_1397,75.357%,77.880%
Scenario_1398,73.080%,71.064%
Scenario_1399,76.367%,76.718%
Scenario_1400,69.634%,72.422%
Scenario_1401,71.688%,74.065%
Scenario_1402,77.162%,76.028%
Scenario_1403,76.312%,78.346%
Scenario_1404,76.437%,75.827%
Scenario_1405,71.299%,69.919%
Scenario_1406,76.265%,73.424%
Scenario_1407,71.272%,70.988%
Scenario_1408,71.240%,72.973%
Scenario_1409,74.829%,76.303%
Scenario_1410,77.079%,77.785%
Scenario_1411,74.136%,76.595%
Scenario_1412,71.700%,69.299%
Scenario_1413,70.937%,73.413%
Scenario_1414,74.966%,73.834%
Scenario_1415,77.133%,77.276%
Scenario_1416,70.676%,68.937%
Scenario_1417,75.850%,74.291%
Scenario_1418,76.369%,76.004%
Scenario_1419,73.754%,73.400%
Scenario_1420,74.318%,71.996%
Scenario_1421,73.098%,72.824%
Scenario_1422,76.002%,74.073%
Scenario_1423,70.014%,72.666%
Scenario_1424,73.993%,73.449%
Scenario_1425,70.612%,71.100%
Scenario_1426,76.884%,74.149%
Scenario_1427,72.144%,70.872%
Scenario_1428,71.712%,74.446%
Scenario_1429,72.197%,71.639%
Scenario_1430,70.044%,70.495%
Scenario_1431,70.217%,70.718%
Scenario_1432,76.465%,74.312%
Scenario_1433,74.578%,75.623%
Scenario_1434,77.416%,76.364%
Scenario_1435,73.979%,71.562%
Scenario_1436,75.688%,72.378%
Scenario_1437,76.027%,75.647%
Scenario_1438,76.605%,73.458%
Scenario_1439,74.834%,74.956%
Scenario_1440,71.200%,73.895%
Scenario_1441,75.091%,75.081%
Scenario_1442,73.022%,70.017%
Scenario_1443,77.328%,76.313%
Scenario_1444,73.227%,70.251%
Scenario_1445,70.463%,73.037%
Scenario_1446,73.856%,76.339%
Scenario_1447,75.497%,75.579%
Scenario_1448,74.948%,75.855%
Scenario_1449,71.194%,69.095%
Scenario_1450,75.562%,76.772%
Scenario_1451,70.590%,72.170%
Scenario_1452,74.018%,76.199%
Scenario_1453,70.921%,72.119%
Scenario_1454,73.628%,75.806%
Scenario_1455,72.404%,74.167%
Scenario_1456,76.982%,76.597%
Scenario_1457,73.818%,74.888%
Scenario_1458,71.029%,68.916%
Scenario_1459,73.850%,74.812%
Scenario_1460,74.885%,73.941%
Scenario_1461,68.418%,71.527%
Scenario_1462,69.710%,72.676%
Scenario_1463,74.469%,73.217%
Scenario_1464,76.494%,76.731%
Scenario_1465,72.812%,72.261%
Scenario_1466,71.291%,68.442%
Scenario_1467,77.915%,75.405%
Scenario_1468,73.418%,73.243%
Scenario_1469,71.943%,74.957%
Scenario_1470,72.017%,71.167%
Scenario_1471,70.308%,71.316%
Scenario_1472,70.168%,68.710%
Scenario_1473,75.729%,76.392%
Scenario_1474,75.863%,75.845%
Scenario_1475,70.866%,68.931%
Scenario_1476,72.379%,75.296%
Scenario_1477,70.937%,71.715%
Scenario_1478,69.590%,70.954%
Scenario_1479,73.903%,71.467%
Scenario_1480,73.081%,71.184%
Scenario_1481,77.115%,77.913%
Scenario_1482,74.368%,71.467%
Scenario_1483,72.628%,74.437%
Scenario_1484,72.583%,72.043%
Scenario_1485,71.359%,71.484%
Scenario_1486,74.408%,72.878%
Scenario_1487,70.269%,69.319%
Scenario_1488,69.617%,70.648%
Scenario_1489,77.259%,74.410%
Scenario_1490,76.122%,74.524%
Scenario_1491,69.474%,72.189%
Scenario_1492,76.777%,76.374%
Scenario_1493,74.370%,76.988%
Scenario_1494,70.869%,72.118%
Scenario_1495,76.779%,76.961%
Scenario_1496,74.175%,76.823%
Scenario_1497,71.168%,72.182%
Scenario_1498,76.498%,78.130%
Scenario_1499,71.535%,69.457%
Scenario_1500,71.290%,70.423%
Scenario_1501,68.788%,71.748%
Scenario_1502,75.628%,78.279%
Scenario_1503,74.160%,75.381%
Scenario_1504,70.273%,72.802%
Scenario_1505,68.958%,71.854%
Scenario_1506,69.987%,71.706%
Scenario_1507,75.669%,77.410%
Scenario_1508,74.093%,74.611%
Scenario_1509,75.611%,74.743%
Scenario_1510,72.992%,74.831%
Scenario_1511,72.640%,72.133%
Scenario_1512,71.329%,68.702%
Scenario_1513,72.067%,70.370%
Scenario_1514,70.646%,69.739%
Scenario_1515,74.528%,74.280%
Scenario_1516,73.519%,70.895%
Scenario_1517,69.314%,71.720%
Scenario_1518,75.203%,76.054%
Scenario_1519,74.941%,73.678%
Scenario_1520,69.729%,72.756%
Scenario_1521,72.037%,69.534%
Scenario_1522,70.095%,73.075%
Scenario_1523,78.371%,76.276%
Scenario_1524,71.136%,69.579%
Scenario_1525,69.521%,72.010%
Scenario_1526,77.947%,75.902%
Scenario_1527,72.759%,70.511%
Scenario_1528,71.318%,71.520%
Scenario_1529,73.543%,74.158%
Scenario_1530,71.545%,71.058%
Scenario_1531,70.978%,70.176%
Scenario_1532,76.585%,76.924%
Scenario_1533,74.646%,73.641%
Scenario_1534,73.152%,70.698%
Scenario_1535,72.609%,73.236%
Scenario_1536,69.486%,69.862%
Scenario_1537,70.477%,73.115%
Scenario_1538,77.286%,75.574%
Scenario_1539,74.367%,74.864%
Scenario_1540,69.714%,69.520%
Scenario_1541,72.815%,70.637%
Scenario_1542,72.427%,69.761%
Scenario_1543,75.410%,75.475%
Scenario_1544,72.708%,73.243%
Scenario_1545,70.393%,71.803%
Scenario_1546,72.539%,74.869%
Scenario_1547,77.146%,77.429%
Scenario_1548,78.732%,75.951%
Scenario_1549,74.477%,73.419%
Scenario_1550,69.598%,69.537%
Scenario_1551,76.483%,74.565%
Scenario_1552,69.550%,72.611%
Scenario_1553,77.357%,75.779%
Scenario_1554,75.226%,73.992%
Scenario_1555,76.728%,75.020%
Scenario_1556,70.905%,71.572%
Scenario_1557,72.261%,74.904%
Scenario_1558,72.619%,70.473%
Scenario_1559,76.098%,77.515%
Scenario_1560,73.856%,71.256%
Scenario_1561,74.218%,72.534%
Scenario_1562,70.078%,69.122%
Scenario_1563,75.689%,77.377%
Scenario_1564,75.098%,73.953%
Scenario_1565,72.493%,71.412%
Scenario_1566,71.296%,73.545%
Scenario_1567,75.627%,78.006%
Scenario_1568,75.930%,78.341%
Scenario_1569,72.632%,72.041%
Scenario_1570,68.062%,71.024%
Scenario_1571,74.780%,76.733%
Scenario_1572,74.350%,73.556%
Scenario_1573,71.546%,73.401%
Scenario_1574,70.213%,71.954%
Scenario_1575,74.733%,75.485%
Scenario_1576,76.260%,77.847%
Scenario_1577,71.953%,73.507%
Scenario_1578,68.906%,71.551%
Scenario_1579,72.674%,74.025%
Scenario_1580,73.108%,72.586%
Scenario_1581,74.264%,71.440%
Scenario_1582,71.452%,71.054%
Scenario_1583,73.283%,74.176%
Scenario_1584,76.518%,75.166%
Scenario_1585,75.820%,77.370%
Scenario_1586,71.732%,69.298%
Scenario_1587,78.447%,76.245%
Scenario_1588,70.907%,68.574%
Scenario_1589,72.476%,73.713%
Scenario_1590,71.058%,69.153%
Scenario_1591,71.279%,69.476%
Scenario_1592,73.210%,71.844%
Scenario_1593,76.148%,73.407%
Scenario_1594,70.879%,73.136%
Scenario_1595,78.061%,75.595%
Scenario_1596,77.048%,76.810%
Scenario_1597,71.817%,71.251%
Scenario_1598,72.802%,74.082%
Scenario_1599,72.574%,74.753%
Scenario_1600,69.257%,70.417%
Scenario_1601,76.843%,76.643%
Scenario_1602,71.300%,71.565%
Scenario_1603,73.963%,76.380%
Scenario_1604,75.699%,78.334%
Scenario_1605,72.482%,71.030%
Scenario_1606,73.516%,75.509%
Scenario_1607,72.402%,74.329%
Scenario_1608,72.941%,73.767%
Scenario_1609,73.484%,70.452%
Scenario_1610,75.057%,76.537%
Scenario_1611,75.810%,76.538%
Scenario_1612,72.458%,70.675%
Scenario_1613,75.440%,74.790%
Scenario_1614,71.516%,70.342%
Scenario_1615,68.859%,71.325%
Scenario_1616,75.404%,74.869%
Scenario_1617,75.250%,76.577%
Scenario_1618,71.988%,72.750%
Scenario_1619,73.012%,72.218%
Scenario_1620,70.413%,71.005%
Scenario_1621,74.290%,73.053%
Scenario_1622,76.540%,75.927%
Scenario_1623,76.940%,77.362%
Scenario_1624,73.738%,72.414%
Scenario_1625,72.355%,71.122%
Scenario_1626,69.129%,71.552%
Scenario_1627,72.304%,72.461%
Scenario_1628,73.741%,74.871%
Scenario_1629,71.903%,72.946%
Scenario_1630,69.243%,70.120%
Scenario_1631,76.706%,76.588%
