scenario,A_conversion %,B_conversion %
Scenario_847,70.827%,72.742%
Scenario_848,74.179%,77.148%
Scenario_849,74.304%,73.339%
Scenario_850,73.214%,73.696%
Scenario_851,70.927%,70.570%
Scenario_852,74.783%,73.891%
Scenario_853,75.979%,76.366%
Scenario_854,75.807%,74.308%
Scenario_855,74.894%,77.894%
Scenario_856,75.454%,74.842%
Scenario_857,74.794%,72.948%
Scenario_858,69.128%,71.053%
Scenario_859,73.522%,74.772%
Scenario_860,77.636%,76.436%
Scenario_861,77.113%,77.129%
Scenario_862,72.136%,74.751%
Scenario_863,71.520%,70.362%
Scenario_864,74.216%,71.642%
Scenario_865,72.380%,71.824%
Scenario_866,77.632%,75.163%
Scenario_867,70.573%,70.671%
Scenario_868,70.117%,70.701%
Scenario_869,74.474%,72.885%
Scenario_870,73.929%,72.026%
Scenario_871,72.388%,70.662%
Scenario_872,71.500%,72.938%
Scenario_873,76.590%,77.809%
Scenario_874,77.387%,76.977%
Scenario_875,74.872%,74.416%
Scenario_876,71.635%,71.250%
Scenario_877,73.068%,75.649%
Scenario_878,69.456%,70.205%
Scenario_879,77.286%,77.669%
Scenario_880,73.296%,75.977%
Scenario_881,78.016%,75.291%
Scenario_882,70.838%,72.817%
Scenario_883,76.318%,77.964%
Scenario_884,73.051%,70.828%
Scenario_885,73.785%,74.087%
Scenario_886,70.599%,71.269%
Scenario_887,70.957%,72.203%
Scenario_888,76.777%,77.932%
Scenario_889,69.057%,71.805%
Scenario_890,70.662%,68.849%
Scenario_891,71.668%,70.239%
Scenario_892,71.361%,69.329%
Scenario_893,75.553%,78.703%
Scenario_894,75.827%,74.811%
Scenario_895,77.399%,76.110%
Scenario_896,70.042%,71.175%
Scenario_897,72.959%,70.842%
Scenario_898,73.995%,75.550%
Scenario_899,75.974%,73.943%
Scenario_900,74.122%,75.225%
Scenario_901,72.136%,73.363%
Scenario_902,70.173%,70.255%
Scenario_903,68.866%,70.880%
Scenario_904,76.854%,76.110%
Scenario_905,71.080%,70.023%
Scenario_906,76.010%,75.693%
Scenario_907,73.573%,76.150%
Scenario_908,77.496%,75.593%
Scenario_909,74.543%,75.929%
Scenario_910,78.005%,75.416%
Scenario_911,75.941%,76.975%
Scenario_912,72.755%,74.829%
Scenario_913,71.804%,72.204%
Scenario_914,71.004%,71.680%
Scenario_915,71.379%,73.856%
Scenario_916,70.354%,68.738%
Scenario_917,71.000%,72.470%
Scenario_918,73.945%,74.702%
Scenario_919,75.150%,74.032%
Scenario_920,76.445%,77.590%
Scenario_921,73.873%,74.836%
Scenario_922,72.073%,69.311%
Scenario_923,73.776%,75.100%
Scenario_924,77.217%,76.024%
Scenario_925,73.725%,73.713%
Scenario_926,77.957%,76.387%
Scenario_927,73.993%,76.145%
Scenario_928,74.217%,72.743%
Scenario_929,75.263%,75.564%
Scenario_930,72.759%,71.976%
Scenario_931,74.201%,72.119%
Scenario_932,78.025%,75.968%
Scenario_933,72.948%,71.199%
Scenario_934,72.920%,74.266%
Scenario_935,76.254%,73.299%
Scenario_936,76.576%,74.549%
Scenario_937,72.105%,73.070%
Scenario_938,71.109%,70.792%
Scenario_939,69.831%,71.655%
Scenario_940,70.407%,70.572%
Scenario_941,75.962%,73.479%
Scenario_942,74.328%,76.441%
Scenario_943,72.612%,71.661%
Scenario_944,74.547%,76.910%
Scenario_945,78.304%,75.460%
Scenario_946,74.995%,76.927%
Scenario_947,77.148%,77.002%
Scenario_948,75.500%,73.954%
Scenario_949,73.849%,71.412%
Scenario_950,69.342%,71.543%
Scenario_951,75.031%,77.504%
Scenario_952,71.267%,69.390%
Scenario_953,70.450%,73.348%
Scenario_954,76.140%,74.219%
Scenario_955,74.889%,75.163%
Scenario_956,71.743%,74.380%
Scenario_957,74.832%,73.797%
Scenario_958,69.982%,71.196%
Scenario_959,72.916%,74.632%
Scenario_960,69.600%,71.712%
Scenario_961,73.212%,71.535%
Scenario_962,72.010%,69.478%
Scenario_963,71.013%,70.748%
Scenario_964,77.066%,76.170%
Scenario_965,69.150%,71.144%
Scenario_966,75.894%,76.066%
Scenario_967,73.042%,74.897%
Scenario_968,74.654%,75.118%
Scenario_969,75.334%,78.053%
Scenario_970,75.321%,74.910%
Scenario_971,75.840%,77.634%
Scenario_972,71.258%,70.171%
Scenario_973,72.478%,74.762%
Scenario_974,74.266%,75.000%
Scenario_975,73.437%,76.294%
Scenario_976,72.648%,72.224%
Scenario_977,70.962%,69.621%
Scenario_978,74.386%,76.231%
Scenario_979,76.296%,74.378%
Scenario_980,68.980%,70.988%
Scenario_981,72.359%,70.722%
Scenario_982,76.733%,76.297%
Scenario_983,68.716%,70.821%
Scenario_984,77.424%,77.371%
Scenario_985,72.202%,72.610%
Scenario_986,73.015%,71.404%
Scenario_987,71.540%,73.334%
Scenario_988,69.422%,71.502%
Scenario_989,73.417%,75.238%
Scenario_990,71.319%,71.948%
Scenario_991,76.676%,78.317%
Scenario_992,75.744%,76.542%
Scenario_993,69.137%,71.692%
Scenario_994,75.992%,76.797%
Scenario_995,70.388%,70.308%
Scenario_996,75.871%,75.372%
Scenario_997,69.329%,71.471%
Scenario_998,77.523%,74.770%
Scenario_999,76.539%,75.727%
Scenario_1000,77.381%,75.412%
Scenario_1001,69.432%,69.533%
Scenario_1002,70.455%,71.722%
Scenario_1003,71.198%,70.399%
Scenario_1004,70.224%,72.361%
Scenario_1005,76.965%,76.784%
Scenario_1006,76.539%,77.127%
Scenario_1007,69.615%,72.695%
Scenario_1008,76.523%,74.517%
Scenario_1009,76.071%,77.878%
Scenario_1010,77.266%,77.475%
Scenario_1011,74.343%,72.640%
Scenario_1012,74.660%,75.463%
Scenario_1013,69.218%,71.250%
Scenario_1014,70.667%,70.690%
Scenario_1015,75.845%,75.311%
Scenario_1016,76.028%,77.951%
Scenario_1017,75.051%,77.788%
Scenario_1018,75.008%,74.035%
Scenario_1019,69.135%,71.292%
Scenario_1020,74.097%,74.142%
Scenario_1021,78.651%,75.681%
Scenario_1022,73.114%,76.005%
Scenario_1023,73.402%,72.535%
Scenario_1024,78.041%,76.895%
Scenario_1025,73.706%,73.058%
Scenario_1026,75.984%,75.598%
Scenario_1027,69.438%,72.278%
Scenario_1028,71.336%,72.157%
Scenario_1029,72.141%,72.618%
Scenario_1030,73.351%,71.861%
Scenario_1031,75.849%,73.892%
Scenario_1032,71.565%,72.551%
Scenario_1033,75.919%,73.091%
Scenario_1034,74.429%,72.671%
Scenario_1035,72.977%,74.083%
Scenario_1036,71.143%,73.819%
Scenario_1037,75.498%,76.593%
Scenario_1038,76.561%,73.476%
Scenario_1039,73.900%,73.027%
Scenario_1040,76.385%,76.119%
Scenario_1041,72.009%,72.183%
Scenario_1042,77.668%,76.786%
Scenario_1043,73.617%,75.969%
Scenario_1044,74.517%,71.780%
Scenario_1045,71.641%,73.019%
Scenario_1046,71.747%,69.659%
Scenario_1047,75.406%,74.594%
Scenario_1048,73.955%,74.030%
Scenario_1049,71.490%,74.284%
Scenario_1050,75.292%,73.698%
Scenario_1051,70.891%,73.927%
Scenario_1052,71.652%,71.357%
Scenario_1053,70.709%,68.508%
Scenario_1054,77.416%,74.839%
Scenario_1055,70.636%,70.842%
Scenario_1056,73.146%,75.578%
Scenario_1057,77.315%,76.890%
Scenario_1058,69.117%,71.225%
Scenario_1059,73.634%,71.941%
Scenario_1060,76.583%,77.603%
Scenario_1061,71.463%,74.189%
Scenario_1062,70.346%,73.079%
Scenario_1063,69.828%,71.373%
Scenario_1064,71.350%,74.228%
Scenario_1065,71.138%,72.264%
Scenario_1066,71.319%,73.187%
Scenario_1067,76.731%,77.564%
Scenario_1068,74.979%,76.505%
Scenario_1069,76.903%,77.537%
Scenario_1070,71.228%,71.590%
Scenario_1071,75.779%,74.841%
Scenario_1072,72.004%,74.279%
Scenario_1073,75.577%,74.723%
Scenario_1074,73.745%,73.896%
Scenario_1075,71.667%,73.335%
Scenario_1076,70.025%,71.384%
Scenario_1077,69.575%,71.655%
Scenario_1078,75.495%,73.706%
Scenario_1079,69.850%,73.040%
Scenario_1080,71.160%,69.152%
Scenario_1081,74.675%,76.553%
Scenario_1082,75.814%,77.942%
Scenario_1083,74.786%,75.433%
Scenario_1084,70.744%,73.218%
Scenario_1085,75.187%,72.642%
Scenario_1086,70.483%,72.030%
Scenario_1087,77.408%,75.088%
Scenario_1088,70.571%,70.465%
Scenario_1089,75.245%,72.898%
Scenario_1090,76.503%,75.208%
Scenario_1091,76.856%,75.709%
Scenario_1092,75.844%,73.452%
Scenario_1093,76.812%,74.822%
Scenario_1094,72.474%,69.674%
Scenario_1095,75.242%,73.519%
Scenario_1096,70.536%,73.180%
Scenario_1097,76.227%,77.904%
Scenario_1098,75.030%,74.157%
Scenario_1099,76.317%,74.868%
Scenario_1100,74.007%,73.019%
Scenario_1101,76.094%,74.312%
Scenario_1102,73.306%,75.928%
Scenario_1103,76.515%,77.699%
Scenario_1104,76.867%,77.427%
Scenario_1105,74.352%,73.199%
Scenario_1106,78.678%,75.825%
Scenario_1107,75.251%,74.309%
Scenario_1108,71.067%,68.980%
Scenario_1109,69.610%,71.341%
Scenario_1110,75.552%,72.571%
Scenario_1111,76.983%,74.042%
Scenario_1112,73.640%,72.910%
Scenario_1113,73.233%,74.280%
Scenario_1114,74.310%,74.792%
Scenario_1115,70.672%,71.133%
Scenario_1116,73.334%,75.519%
Scenario_1117,71.318%,69.105%
Scenario_1118,76.367%,75.578%
Scenario_1119,70.655%,71.132%
Scenario_1120,75.794%,76.195%
Scenario_1121,74.965%,72.266%
Scenario_1122,70.706%,72.360%
Scenario_1123,72.341%,69.792%
Scenario_1124,72.773%,74.274%
Scenario_1125,71.510%,73.484%
Scenario_1126,75.264%,78.003%
Scenario_1127,73.924%,74.251%
Scenario_1128,71.376%,73.573%
Scenario_1129,78.496%,76.339%
Scenario_1130,73.584%,75.808%
Scenario_1131,75.838%,75.954%
Scenario_1132,73.995%,71.841%
Scenario_1133,76.558%,74.225%
Scenario_1134,76.772%,74.965%
Scenario_1135,75.568%,73.561%
Scenario_1136,74.379%,76.888%
Scenario_1137,72.644%,72.883%
Scenario_1138,71.357%,70.770%
Scenario_1139,78.573%,75.734%
Scenario_1140,72.502%,70.426%
Scenario_1141,76.035%,78.894%
Scenario_1142,73.215%,76.064%
Scenario_1143,76.702%,74.405%
Scenario_1144,74.642%,73.666%
Scenario_1145,73.190%,72.243%
Scenario_1146,77.562%,75.357%
Scenario_1147,71.075%,69.213%
Scenario_1148,73.037%,73.592%
Scenario_1149,70.246%,71.564%
Scenario_1150,73.196%,74.393%
Scenario_1151,70.779%,71.850%
Scenario_1152,70.074%,71.707%
Scenario_1153,76.497%,74.655%
Scenario_1154,75.978%,74.346%
Scenario_1155,69.378%,71.244%
Scenario_1156,71.574%,68.695%
Scenario_1157,74.559%,76.576%
Scenario_1158,71.448%,70.916%
Scenario_1159,74.867%,74.877%
Scenario_1160,76.702%,75.960%
Scenario_1161,76.315%,77.786%
Scenario_1162,76.213%,74.404%
Scenario_1163,75.045%,74.738%
Scenario_1164,72.660%,73.454%
Scenario_1165,73.247%,74.368%
Scenario_1166,77.679%,76.971%
Scenario_1167,71.773%,74.447%
Scenario_1168,77.289%,75.759%
Scenario_1169,71.717%,72.404%
Scenario_1170,71.956%,72.345%
Scenario_1171,78.099%,76.318%
Scenario_1172,71.416%,74.058%
Scenario_1173,75.486%,76.835%
Scenario_1174,75.582%,75.595%
Scenario_1175,72.825%,72.334%
Scenario_1176,71.367%,72.677%
Scenario_1177,75.196%,73.450%
Scenario_1178,71.220%,70.860%
Scenario_1179,72.890%,73.430%
Scenario_1180,71.202%,74.067%
Scenario_1181,77.296%,75.237%
Scenario_1182,75.494%,77.680%
Scenario_1183,76.291%,77.714%
Scenario_1184,73.621%,73.504%
Scenario_1185,73.196%,73.131%
Scenario_1186,76.542%,78.054%
Scenario_1187,72.753%,70.527%
Scenario_1188,70.663%,73.552%
Scenario_1189,71.936%,72.751%
Scenario_1190,74.990%,74.558%
Scenario_1191,71.731%,68.972%
Scenario_1192,75.723%,74.335%
Scenario_1193,76.315%,77.431%
Scenario_1194,73.466%,74.037%
Scenario_1195,75.476%,77.343%
Scenario_1196,75.586%,75.978%
Scenario_1197,74.351%,75.048%
Scenario_1198,74.629%,73.956%
Scenario_1199,70.644%,69.769%
Scenario_1200,75.901%,75.249%
Scenario_1201,72.809%,71.511%
Scenario_1202,73.746%,76.325%
Scenario_1203,77.086%,74.801%
Scenario_1204,77.633%,74.761%
Scenario_1205,71.680%,73.150%
Scenario_1206,71.606%,70.652%
Scenario_1207,77.052%,76.054%
Scenario_1208,71.215%,69.447%
Scenario_1209,71.279%,71.466%
Scenario_1210,69.883%,69.684%
Scenario_1211,73.507%,73.847%
Scenario_1212,75.747%,76.334%
Scenario_1213,71.248%,72.694%
Scenario_1214,71.704%,74.601%
Scenario_1215,71.449%,70.576%
Scenario_1216,76.746%,74.347%
Scenario_1217,72.192%,72.454%
Scenario_1218,71.422%,74.275%
Scenario_1219,69.631%,69.993%
Scenario_1220,70.919%,70.305%
Scenario_1221,71.895%,72.513%
Scenario_1222,69.125%,70.892%
Scenario_1223,77.315%,76.441%
Scenario_1224,72.951%,75.555%
Scenario_1225,73.675%,72.892%
Scenario_1226,71.894%,70.336%
Scenario_1227,77.127%,77.197%
Scenario_1228,74.528%,71.750%
Scenario_1229,76.817%,74.693%
Scenario_1230,72.968%,72.942%
Scenario_1231,75.548%,74.422%
Scenario_1232,74.124%,73.447%
Scenario_1233,69.415%,72.552%
Scenario_1234,75.356%,76.144%
Scenario_1235,71.673%,71.430%
Scenario_1236,71.973%,72.000%
Scenario_1237,77.771%,76.966%
Scenario_1238,72.513%,70.607%
Scenario_1239,74.272%,76.917%
Scenario_1240,75.852%,77.885%
Scenario_1241,75.694%,78.269%
Scenario_1242,70.526%,71.252%
Scenario_1243,73.218%,75.988%
Scenario_1244,72.916%,73.516%
Scenario_1245,70.340%,69.823%
Scenario_1246,74.440%,73.473%
Scenario_1247,74.832%,71.904%
Scenario_1248,74.844%,73.098%
Scenario_1249,72.488%,70.365%
Scenario_1250,77.205%,75.826%
Scenario_1251,71.016%,69.249%
Scenario_1252,70.772%,73.108%
Scenario_1253,73.577%,74.679%
Scenario_1254,74.001%,71.842%
Scenario_1255,70.332%,72.127%
Scenario_1256,73.934%,72.641%
Scenario_1257,71.053%,73.991%
Scenario_1258,70.076%,72.202%
Scenario_1259,73.073%,76.138%
Scenario_1260,69.145%,70.525%
Scenario_1261,71.914%,71.057%
Scenario_1262,71.338%,69.509%
Scenario_1263,75.987%,78.004%
Scenario_1264,71.167%,68.866%
Scenario_1265,77.310%,77.048%
Scenario_1266,74.498%,72.155%
Scenario_1267,74.436%,72.258%
Scenario_1268,72.638%,73.807%
Scenario_1269,75.420%,72.794%
Scenario_1270,72.242%,72.476%
Scenario_1271,77.016%,76.675%
Scenario_1272,73.959%,72.789%
Scenario_1273,74.255%,72.201%
Scenario_1274,74.206%,72.288%
Scenario_1275,72.679%,70.111%
Scenario_1276,74.708%,73.198%
Scenario_1277,68.732%,70.982%
Scenario_1278,73.785%,70.889%
Scenario_1279,71.510%,74.307%
Scenario_1280,74.578%,75.864%
Scenario_1281,75.447%,72.877%
Scenario_1282,72.241%,70.037%
Scenario_1283,78.335%,76.201%
Scenario_1284,76.741%,78.056%
Scenario_1285,72.146%,71.148%
Scenario_1286,71.430%,74.467%
Scenario_1287,77.309%,75.663%
Scenario_1288,72.537%,72.983%
Scenario_1289,74.902%,75.113%
Scenario_1290,69.301%,71.917%
Scenario_1291,75.747%,75.028%
Scenario_1292,69.453%,70.052%
Scenario_1293,72.980%,74.194%
Scenario_1294,74.192%,71.448%
Scenario_1295,76.083%,77.306%
Scenario_1296,72.666%,71.724%
Scenario_1297,69.581%,70.945%
Scenario_1298,74.859%,77.790%
Scenario_1299,72.149%,71.015%
Scenario_1300,71.768%,73.165%
Scenario_1301,71.377%,74.049%
Scenario_1302,71.882%,72.418%
Scenario_1303,76.645%,77.641%
Scenario_1304,77.232%,77.746%
Scenario_1305,74.280%,75.081%
Scenario_1306,74.882%,73.856%
Scenario_1307,69.865%,69.773%
Scenario_1308,74.113%,75.721%
Scenario_1309,73.913%,74.397%
Scenario_1310,72.730%,73.253%
Scenario_1311,74.427%,71.445%
Scenario_1312,76.004%,74.240%
Scenario_1313,71.520%,72.497%
Scenario_1314,74.505%,74.724%
Scenario_1315,76.605%,76.090%
Scenario_1316,72.457%,73.018%
Scenario_1317,76.196%,76.542%
Scenario_1318,75.218%,77.234%
Scenario_1319,75.561%,77.442%
Scenario_1320,76.183%,77.090%
Scenario_1321,75.284%,77.381%
Scenario_1322,76.626%,75.344%
Scenario_1323,73.056%,75.970%
Scenario_1324,71.359%,72.863%
Scenario_1325,70.409%,72.587%
Scenario_1326,74.615%,76.509%
Scenario_1327,73.665%,75.834%
Scenario_1328,71.142%,71.964%
Scenario_1329,73.614%,70.768%
Scenario_1330,75.968%,78.085%
Scenario_1331,71.816%,69.793%
Scenario_1332,70.079%,69.188%
Scenario_1333,71.559%,73.907%
Scenario_1334,74.910%,73.987%
Scenario_1335,77.428%,75.729%
Scenario_1336,70.822%,70.851%
Scenario_1337,74.658%,72.915%
Scenario_1338,74.065%,76.865%
Scenario_1339,71.997%,73.771%
Scenario_1340,77.122%,77.643%
Scenario_1341,73.400%,72.802%
Scenario_1342,74.537%,73.021%
Scenario_1343,74.732%,74.024%
Scenario_1344,74.360%,73.348%
Scenario_1345,70.143%,69.606%
Scenario_1346,74.501%,76.341%
Scenario_1347,71.957%,72.506%
Scenario_1348,69.661%,70.675%
Scenario_1349,75.505%,77.598%
Scenario_1350,69.448%,69.970%
Scenario_1351,73.443%,74.297%
Scenario_1352,68.171%,70.678%
Scenario_1353,73.507%,74.164%
Scenario_1354,71.153%,73.879%
Scenario_1355,75.858%,78.789%
Scenario_1356,70.495%,68.767%
Scenario_1357,75.290%,76.937%
Scenario_1358,73.213%,75.509%
Scenario_1359,71.676%,70.362%
Scenario_1360,70.962%,72.481%
Scenario_1361,73.135%,70.363%
Scenario_1362,70.329%,70.300%
Scenario_1363,75.126%,72.528%
Scenario_1364,74.878%,74.863%
Scenario_1365,77.424%,74.633%
Scenario_1366,73.559%,75.133%
Scenario_1367,77.716%,74.708%
Scenario_1368,76.548%,76.823%
Scenario_1369,72.886%,75.725%
Scenario_1370,74.751%,75.481%
Scenario_1371,76.638%,77.946%
Scenario_1372,77.860%,75.524%
Scenario_1373,71.954%,74.909%
Scenario_1374,72.354%,72.862%
Scenario_1375,70.872%,72.863%
Scenario_1376,74.349%,74.843%
Scenario_1377,72.008%,71.538%
Scenario_1378,74.786%,73.809%
Scenario_1379,71.062%,71.327%
Scenario_1380,72.358%,74.933%
Scenario_1381,74.307%,74.579%
Scenario_1382,73.350%,72.778%
Scenario_1383,74.302%,74.112%
Scenario_1384,70.371%,71.572%
Scenario_1385,76.579%,75.250%
Scenario_1386,75.731%,75.334%
Scenario_1387,77.241%,74.838%
Scenario_1388,71.182%,72.697%
Scenario_1389,70.406%,71.008%
Scenario_1390,75.650%,75.377%
Scenario_1391,75.782%,76.087%
Scenario_1392,69.752%,71.943%
Scenario_1393,73.454%,74.052%
Scenario_1394,72.348%,70.406%
Scenario_1395,71.636%,71.417%
Scenario_1396,70.201%,70.560%
Scenario_1397,74.908%,75.563%
Scenario_1398,73.956%,76.278%
Scenario_1399,70.963%,71.757%
Scenario_1400,77.012%,77.276%
Scenario_1401,69.189%,71.991%
Scenario_1402,72.496%,72.400%
Scenario_1403,74.332%,72.803%
Scenario_1404,74.396%,72.312%
Scenario_1405,69.740%,70.131%
Scenario_1406,72.344%,72.535%
Scenario_1407,70.932%,72.272%
Scenario_1408,72.602%,70.430%
Scenario_1409,69.951%,69.736%
Scenario_1410,77.889%,75.257%
Scenario_1411,71.828%,74.638%
Scenario_1412,71.399%,71.280%
Scenario_1413,72.210%,75.038%
Scenario_1414,75.155%,73.216%
Scenario_1415,76.566%,75.690%
Scenario_1416,70.419%,70.663%
Scenario_1417,74.478%,76.728%
Scenario_1418,77.769%,75.004%
Scenario_1419,73.543%,73.496%
Scenario_1420,70.524%,73.615%
Scenario_1421,71.028%,70.264%
Scenario_1422,71.200%,72.565%
Scenario_1423,74.464%,74.167%
Scenario_1424,72.784%,75.493%
Scenario_1425,77.537%,75.201%
Scenario_1426,77.548%,75.729%
Scenario_1427,68.360%,71.144%
Scenario_1428,68.531%,70.638%
Scenario_1429,73.336%,71.223%
Scenario_1430,69.934%,73.061%
Scenario_1431,73.211%,72.193%
Scenario_1432,75.395%,76.911%
Scenario_1433,72.088%,72.429%
Scenario_1434,75.597%,78.316%
Scenario_1435,73.204%,70.854%
Scenario_1436,72.939%,75.147%
Scenario_1437,70.754%,71.039%
Scenario_1438,74.978%,75.774%
Scenario_1439,72.830%,71.733%
Scenario_1440,69.043%,71.919%
Scenario_1441,70.376%,70.649%
Scenario_1442,74.168%,74.284%
Scenario_1443,74.229%,76.769%
Scenario_1444,70.955%,71.457%
Scenario_1445,71.746%,71.883%
Scenario_1446,73.993%,73.836%
Scenario_1447,77.558%,75.232%
Scenario_1448,73.981%,71.967%
Scenario_1449,75.550%,76.428%
Scenario_1450,77.332%,75.932%
Scenario_1451,74.137%,74.209%
Scenario_1452,77.091%,74.993%
Scenario_1453,75.038%,76.479%
Scenario_1454,72.145%,70.419%
Scenario_1455,74.653%,75.647%
Scenario_1456,74.141%,74.938%
Scenario_1457,77.704%,75.598%
Scenario_1458,75.152%,72.705%
Scenario_1459,75.845%,78.393%
Scenario_1460,76.708%,77.192%
Scenario_1461,72.331%,70.009%
Scenario_1462,74.760%,76.618%
Scenario_1463,76.469%,75.066%
Scenario_1464,71.648%,69.021%
Scenario_1465,72.562%,73.767%
Scenario_1466,77.061%,74.053%
Scenario_1467,71.962%,70.476%
Scenario_1468,75.710%,72.726%
Scenario_1469,70.566%,70.423%
Scenario_1470,70.105%,69.607%
Scenario_1471,69.590%,69.939%
Scenario_1472,74.261%,72.913%
Scenario_1473,75.972%,78.805%
Scenario_1474,69.865%,72.557%
Scenario_1475,77.113%,74.111%
Scenario_1476,78.125%,75.703%
Scenario_1477,68.628%,71.060%
Scenario_1478,74.676%,74.213%
Scenario_1479,72.897%,70.651%
Scenario_1480,77.146%,74.779%
Scenario_1481,72.337%,70.501%
Scenario_1482,74.016%,76.554%
Scenario_1483,71.463%,68.735%
Scenario_1484,76.448%,75.286%
Scenario_1485,78.204%,75.548%
Scenario_1486,69.892%,69.962%
Scenario_1487,73.412%,71.027%
Scenario_1488,76.718%,74.390%
Scenario_1489,73.886%,75.192%
Scenario_1490,74.409%,76.488%
Scenario_1491,73.714%,71.358%
Scenario_1492,74.750%,75.271%
Scenario_1493,71.690%,72.990%
Scenario_1494,75.800%,76.632%
Scenario_1495,77.892%,76.058%
Scenario_1496,71.508%,69.691%
Scenario_1497,70.326%,71.772%
Scenario_1498,76.473%,74.610%
Scenario_1499,74.514%,74.349%
Scenario_1500,77.047%,75.845%
Scenario_1501,74.588%,75.049%
Scenario_1502,71.538%,70.704%
Scenario_1503,69.380%,70.099%
Scenario_1504,71.265%,70.037%
Scenario_1505,76.500%,73.771%
Scenario_1506,73.131%,74.022%
Scenario_1507,72.355%,74.003%
Scenario_1508,75.943%,77.828%
Scenario_1509,74.433%,72.847%
Scenario_1510,74.060%,71.238%
Scenario_1511,72.197%,70.836%
Scenario_1512,75.150%,77.290%
Scenario_1513,70.751%,71.681%
Scenario_1514,72.380%,70.318%
Scenario_1515,76.656%,77.338%
Scenario_1516,72.582%,74.703%
Scenario_1517,71.250%,70.450%
Scenario_1518,76.725%,76.101%
Scenario_1519,69.646%,71.821%
Scenario_1520,69.775%,70.782%
Scenario_1521,71.460%,69.816%
Scenario_1522,71.059%,73.965%
Scenario_1523,75.090%,77.257%
Scenario_1524,71.481%,69.692%
Scenario_1525,73.327%,71.937%
Scenario_1526,74.470%,74.591%
Scenario_1527,75.212%,78.031%
Scenario_1528,75.494%,75.643%
Scenario_1529,69.338%,70.427%
Scenario_1530,72.385%,71.538%
Scenario_1531,73.411%,75.639%
Scenario_1532,78.175%,75.041%
Scenario_1533,73.114%,75.503%
Scenario_1534,71.458%,69.845%
Scenario_1535,74.111%,74.725%
Scenario_1536,78.174%,75.665%
Scenario_1537,70.145%,70.163%
Scenario_1538,75.040%,75.936%
Scenario_1539,72.592%,73.125%
Scenario_1540,76.894%,77.894%
Scenario_1541,71.922%,71.678%
Scenario_1542,69.741%,71.992%
Scenario_1543,75.708%,77.076%
Scenario_1544,73.048%,75.431%
Scenario_1545,74.490%,74.517%
Scenario_1546,74.766%,75.132%
Scenario_1547,74.864%,76.807%
Scenario_1548,71.532%,71.546%
Scenario_1549,72.671%,75.214%
Scenario_1550,73.818%,72.919%
Scenario_1551,75.056%,74.062%
Scenario_1552,74.281%,73.915%
Scenario_1553,76.823%,75.364%
Scenario_1554,76.746%,78.070%
Scenario_1555,72.181%,71.838%
Scenario_1556,72.175%,72.255%
Scenario_1557,74.978%,74.380%
Scenario_1558,73.855%,74.980%
Scenario_1559,77.285%,77.359%
Scenario_1560,72.506%,72.492%
Scenario_1561,74.820%,76.523%
Scenario_1562,78.425%,76.223%
Scenario_1563,70.342%,70.483%
Scenario_1564,75.732%,76.810%
Scenario_1565,76.867%,76.084%
Scenario_1566,72.054%,74.046%
Scenario_1567,77.789%,76.077%
Scenario_1568,71.505%,71.732%
Scenario_1569,72.255%,73.112%
Scenario_1570,70.043%,69.616%
Scenario_1571,76.004%,73.313%
Scenario_1572,72.453%,73.935%
Scenario_1573,77.725%,76.406%
Scenario_1574,72.198%,71.161%
Scenario_1575,71.927%,69.865%
Scenario_1576,77.542%,75.373%
Scenario_1577,77.723%,74.782%
Scenario_1578,75.540%,76.814%
Scenario_1579,70.716%,68.722%
Scenario_1580,69.267%,71.080%
Scenario_1581,72.221%,74.247%
Scenario_1582,73.143%,74.016%
Scenario_1583,72.535%,71.575%
Scenario_1584,72.256%,69.486%
Scenario_1585,76.772%,76.774%
Scenario_1586,70.249%,71.563%
Scenario_1587,72.630%,70.832%
Scenario_1588,72.128%,74.373%
Scenario_1589,70.110%,69.260%
Scenario_1590,70.825%,73.648%
Scenario_1591,74.624%,75.371%
Scenario_1592,73.486%,73.478%
Scenario_1593,72.998%,71.627%
Scenario_1594,72.836%,74.809%
Scenario_1595,76.050%,74.852%
Scenario_1596,71.965%,70.192%
Scenario_1597,70.682%,69.095%
Scenario_1598,76.581%,74.568%
Scenario_1599,72.589%,73.316%
Scenario_1600,71.648%,70.638%
Scenario_1601,69.674%,71.439%
Scenario_1602,71.328%,69.962%
Scenario_1603,75.967%,73.680%
Scenario_1604,76.864%,74.373%
Scenario_1605,71.356%,72.602%
Scenario_1606,72.987%,72.557%
Scenario_1607,76.083%,73.446%
Scenario_1608,72.960%,73.722%
Scenario_1609,77.303%,75.608%
Scenario_1610,74.329%,72.644%
Scenario_1611,76.335%,77.157%
Scenario_1612,71.703%,71.457%
Scenario_1613,71.473%,68.620%
Scenario_1614,72.579%,71.297%
Scenario_1615,70.358%,72.321%
Scenario_1616,74.623%,74.698%
Scenario_1617,77.715%,76.892%
Scenario_1618,72.824%,72.109%
Scenario_1619,69.774%,69.669%
Scenario_1620,70.887%,68.436%
Scenario_1621,75.783%,73.327%
Scenario_1622,71.652%,70.916%
Scenario_1623,72.230%,72.967%
Scenario_1624,69.676%,69.342%
Scenario_1625,69.560%,71.556%
Scenario_1626,76.103%,77.539%
Scenario_1627,69.193%,70.392%
Scenario_1628,70.239%,69.751%
Scenario_1629,72.098%,74.061%
Scenario_1630,69.150%,70.737%
Scenario_1631,75.805%,76.886%
