scenario,A_conversion %,B_conversion %
Scenario_847,71.636%,70.783%
Scenario_848,70.839%,71.443%
Scenario_849,78.236%,75.868%
Scenario_850,72.346%,73.158%
Scenario_851,73.327%,75.780%
Scenario_852,69.307%,70.402%
Scenario_853,73.806%,72.019%
Scenario_854,73.639%,74.968%
Scenario_855,75.837%,73.915%
Scenario_856,73.715%,76.057%
Scenario_857,73.649%,70.862%
Scenario_858,71.281%,70.001%
Scenario_859,76.101%,75.866%
Scenario_860,76.948%,74.665%
Scenario_861,75.912%,77.170%
Scenario_862,72.129%,74.339%
Scenario_863,71.942%,72.181%
Scenario_864,77.583%,77.202%
Scenario_865,77.435%,76.995%
Scenario_866,76.891%,77.866%
Scenario_867,70.333%,70.967%
Scenario_868,69.935%,71.457%
Scenario_869,77.095%,75.920%
Scenario_870,72.235%,71.805%
Scenario_871,69.530%,72.329%
Scenario_872,70.137%,72.197%
Scenario_873,76.920%,74.132%
Scenario_874,71.708%,70.670%
Scenario_875,70.975%,74.086%
Scenario_876,70.181%,71.975%
Scenario_877,73.928%,73.817%
Scenario_878,77.514%,75.575%
Scenario_879,71.972%,72.102%
Scenario_880,70.985%,72.859%
Scenario_881,73.577%,73.830%
Scenario_882,70.919%,68.877%
Scenario_883,74.854%,74.949%
Scenario_884,77.873%,76.326%
Scenario_885,69.359%,71.404%
Scenario_886,76.753%,74.674%
Scenario_887,69.957%,71.237%
Scenario_888,75.401%,73.484%
Scenario_889,70.712%,69.818%
Scenario_890,75.886%,74.698%
Scenario_891,77.534%,76.637%
Scenario_892,71.005%,68.673%
Scenario_893,75.478%,78.232%
Scenario_894,74.681%,73.616%
Scenario_895,77.466%,75.145%
Scenario_896,74.687%,75.057%
Scenario_897,76.867%,75.518%
Scenario_898,74.903%,73.661%
Scenario_899,70.974%,68.140%
Scenario_900,71.822%,72.600%
Scenario_901,72.331%,72.849%
Scenario_902,72.413%,72.460%
Scenario_903,71.218%,74.038%
Scenario_904,73.741%,76.072%
Scenario_905,70.954%,72.212%
Scenario_906,75.555%,74.409%
Scenario_907,70.131%,71.430%
Scenario_908,75.261%,74.724%
Scenario_909,72.718%,72.078%
Scenario_910,71.834%,69.637%
Scenario_911,73.616%,76.168%
Scenario_912,70.131%,68.980%
Scenario_913,73.212%,73.611%
Scenario_914,70.936%,69.712%
Scenario_915,74.906%,72.458%
Scenario_916,69.717%,69.562%
Scenario_917,74.538%,71.953%
Scenario_918,71.722%,70.123%
Scenario_919,69.822%,70.513%
Scenario_920,73.568%,76.343%
Scenario_921,70.857%,70.427%
Scenario_922,76.278%,74.817%
Scenario_923,72.474%,72.724%
Scenario_924,70.232%,72.463%
Scenario_925,71.557%,72.581%
Scenario_926,72.885%,70.283%
Scenario_927,75.182%,74.795%
Scenario_928,73.328%,74.049%
Scenario_929,75.347%,72.730%
Scenario_930,69.815%,71.742%
Scenario_931,74.247%,76.641%
Scenario_932,72.907%,71.440%
Scenario_933,71.494%,70.391%
Scenario_934,72.057%,74.252%
Scenario_935,74.511%,77.044%
Scenario_936,76.693%,73.938%
Scenario_937,73.926%,75.957%
Scenario_938,70.902%,73.664%
Scenario_939,76.530%,76.603%
Scenario_940,70.266%,70.698%
Scenario_941,72.362%,70.341%
Scenario_942,76.615%,76.463%
Scenario_943,72.560%,71.095%
Scenario_944,72.721%,70.967%
Scenario_945,74.640%,71.657%
Scenario_946,76.799%,75.142%
Scenario_947,71.277%,72.994%
Scenario_948,73.001%,70.713%
Scenario_949,72.072%,73.856%
Scenario_950,76.256%,75.532%
Scenario_951,70.623%,69.149%
Scenario_952,73.087%,71.950%
Scenario_953,78.464%,76.000%
Scenario_954,73.204%,70.889%
Scenario_955,73.825%,73.120%
Scenario_956,74.622%,75.618%
Scenario_957,74.094%,71.645%
Scenario_958,76.752%,78.250%
Scenario_959,75.290%,72.810%
Scenario_960,73.995%,72.131%
Scenario_961,74.782%,75.790%
Scenario_962,70.595%,70.563%
Scenario_963,72.949%,74.646%
Scenario_964,74.031%,74.989%
Scenario_965,70.068%,72.151%
Scenario_966,72.107%,69.625%
Scenario_967,77.200%,74.194%
Scenario_968,73.106%,71.446%
Scenario_969,72.415%,74.243%
Scenario_970,77.224%,76.966%
Scenario_971,71.677%,73.803%
Scenario_972,74.139%,73.370%
Scenario_973,72.550%,72.920%
Scenario_974,70.792%,69.071%
Scenario_975,74.876%,75.529%
Scenario_976,71.213%,72.962%
Scenario_977,69.739%,70.970%
Scenario_978,75.286%,76.877%
Scenario_979,69.419%,70.324%
Scenario_980,75.894%,76.545%
Scenario_981,74.968%,77.370%
Scenario_982,69.980%,71.664%
Scenario_983,70.829%,72.038%
Scenario_984,69.900%,70.790%
Scenario_985,71.745%,71.330%
Scenario_986,75.320%,75.688%
Scenario_987,73.212%,75.934%
Scenario_988,76.285%,76.756%
Scenario_989,75.627%,77.815%
Scenario_990,71.787%,72.489%
Scenario_991,75.484%,75.663%
Scenario_992,74.684%,75.010%
Scenario_993,71.844%,69.296%
Scenario_994,70.284%,69.338%
Scenario_995,73.567%,70.833%
Scenario_996,75.423%,73.859%
Scenario_997,75.256%,72.432%
Scenario_998,76.630%,75.037%
Scenario_999,73.946%,72.743%
Scenario_1000,73.995%,73.462%
Scenario_1001,72.173%,70.450%
Scenario_1002,76.694%,75.540%
Scenario_1003,71.675%,70.700%
Scenario_1004,69.321%,70.027%
Scenario_1005,75.130%,74.566%
Scenario_1006,70.766%,68.403%
Scenario_1007,77.053%,76.233%
Scenario_1008,70.889%,68.485%
Scenario_1009,74.877%,72.489%
Scenario_1010,70.715%,69.721%
Scenario_1011,71.051%,70.010%
Scenario_1012,76.334%,73.780%
Scenario_1013,74.176%,73.229%
Scenario_1014,77.672%,76.714%
Scenario_1015,75.205%,73.577%
Scenario_1016,72.542%,74.399%
Scenario_1017,71.756%,70.731%
Scenario_1018,75.054%,75.508%
Scenario_1019,77.773%,75.575%
Scenario_1020,71.818%,69.623%
Scenario_1021,70.833%,68.636%
Scenario_1022,74.271%,74.336%
Scenario_1023,72.442%,72.662%
Scenario_1024,76.493%,74.658%
Scenario_1025,69.389%,70.135%
Scenario_1026,71.730%,73.691%
Scenario_1027,73.488%,74.277%
Scenario_1028,74.535%,75.731%
Scenario_1029,77.697%,76.044%
Scenario_1030,71.060%,68.594%
Scenario_1031,72.039%,73.516%
Scenario_1032,73.937%,74.755%
Scenario_1033,70.714%,72.423%
Scenario_1034,74.245%,74.914%
Scenario_1035,72.119%,74.710%
Scenario_1036,71.838%,73.387%
Scenario_1037,76.358%,75.166%
Scenario_1038,70.336%,69.602%
Scenario_1039,75.661%,77.896%
Scenario_1040,75.989%,75.062%
Scenario_1041,74.637%,74.062%
Scenario_1042,70.548%,69.630%
Scenario_1043,76.332%,75.922%
Scenario_1044,76.814%,75.067%
Scenario_1045,70.671%,69.359%
Scenario_1046,74.009%,75.296%
Scenario_1047,74.766%,73.591%
Scenario_1048,68.406%,71.225%
Scenario_1049,75.362%,72.615%
Scenario_1050,69.607%,69.738%
Scenario_1051,71.903%,70.576%
Scenario_1052,76.979%,75.539%
Scenario_1053,70.660%,69.144%
Scenario_1054,71.838%,72.085%
Scenario_1055,76.967%,76.981%
Scenario_1056,75.661%,73.813%
Scenario_1057,71.122%,69.874%
Scenario_1058,73.951%,74.750%
Scenario_1059,73.111%,73.437%
Scenario_1060,73.944%,76.436%
Scenario_1061,69.388%,71.925%
Scenario_1062,73.492%,72.019%
Scenario_1063,70.648%,70.520%
Scenario_1064,76.773%,76.977%
Scenario_1065,73.235%,74.290%
Scenario_1066,73.379%,71.563%
Scenario_1067,75.483%,77.141%
Scenario_1068,72.221%,71.630%
Scenario_1069,72.128%,73.888%
Scenario_1070,75.936%,74.482%
Scenario_1071,71.430%,71.266%
Scenario_1072,70.574%,73.528%
Scenario_1073,69.491%,70.056%
Scenario_1074,70.798%,70.524%
Scenario_1075,73.353%,73.231%
Scenario_1076,74.234%,76.761%
Scenario_1077,72.980%,73.539%
Scenario_1078,69.297%,71.454%
Scenario_1079,73.742%,73.550%
Scenario_1080,71.428%,73.129%
Scenario_1081,71.284%,70.341%
Scenario_1082,75.414%,75.564%
Scenario_1083,72.900%,71.596%
Scenario_1084,76.285%,78.241%
Scenario_1085,69.117%,71.290%
Scenario_1086,69.643%,69.412%
Scenario_1087,75.764%,75.052%
Scenario_1088,70.928%,69.437%
Scenario_1089,74.535%,76.532%
Scenario_1090,73.177%,75.764%
Scenario_1091,78.447%,75.692%
Scenario_1092,71.946%,71.884%
Scenario_1093,72.684%,73.873%
Scenario_1094,77.651%,76.186%
Scenario_1095,74.087%,72.588%
Scenario_1096,71.953%,71.656%
Scenario_1097,73.055%,72.798%
Scenario_1098,72.077%,75.005%
Scenario_1099,72.083%,73.676%
Scenario_1100,72.189%,73.194%
Scenario_1101,75.573%,74.397%
Scenario_1102,73.271%,74.403%
Scenario_1103,75.440%,77.461%
Scenario_1104,73.216%,71.936%
Scenario_1105,77.770%,76.240%
Scenario_1106,70.969%,69.861%
Scenario_1107,73.339%,75.947%
Scenario_1108,73.543%,76.197%
Scenario_1109,75.888%,78.069%
Scenario_1110,72.778%,73.186%
Scenario_1111,72.316%,70.997%
Scenario_1112,77.009%,76.222%
Scenario_1113,70.264%,70.620%
Scenario_1114,72.229%,73.085%
Scenario_1115,74.144%,76.309%
Scenario_1116,78.111%,75.992%
Scenario_1117,73.987%,72.840%
Scenario_1118,73.370%,72.596%
Scenario_1119,70.386%,71.357%
Scenario_1120,73.041%,71.932%
Scenario_1121,76.340%,76.347%
Scenario_1122,75.506%,74.433%
Scenario_1123,74.047%,75.083%
Scenario_1124,75.648%,74.935%
Scenario_1125,71.900%,71.637%
Scenario_1126,73.168%,70.563%
Scenario_1127,70.408%,69.568%
Scenario_1128,74.274%,73.749%
Scenario_1129,72.676%,74.927%
Scenario_1130,73.172%,74.789%
Scenario_1131,70.903%,68.682%
Scenario_1132,73.348%,74.373%
Scenario_1133,71.067%,71.119%
Scenario_1134,77.494%,77.273%
Scenario_1135,70.446%,72.907%
Scenario_1136,75.904%,76.811%
Scenario_1137,71.834%,69.253%
Scenario_1138,72.695%,74.948%
Scenario_1139,71.602%,73.834%
Scenario_1140,73.572%,74.048%
Scenario_1141,71.896%,72.342%
Scenario_1142,69.477%,69.899%
Scenario_1143,75.923%,76.513%
Scenario_1144,70.862%,68.997%
Scenario_1145,74.920%,75.538%
Scenario_1146,76.442%,75.673%
Scenario_1147,74.885%,75.953%
Scenario_1148,71.345%,72.205%
Scenario_1149,75.430%,74.756%
Scenario_1150,74.653%,73.568%
Scenario_1151,76.644%,73.790%
Scenario_1152,75.643%,74.784%
Scenario_1153,75.883%,76.236%
Scenario_1154,76.807%,76.037%
Scenario_1155,70.492%,70.302%
Scenario_1156,75.480%,73.993%
Scenario_1157,74.201%,73.105%
Scenario_1158,73.821%,75.947%
Scenario_1159,76.185%,77.099%
Scenario_1160,70.286%,69.999%
Scenario_1161,72.935%,73.437%
Scenario_1162,75.631%,72.763%
Scenario_1163,73.829%,75.491%
Scenario_1164,76.755%,77.964%
Scenario_1165,75.655%,73.638%
Scenario_1166,72.441%,75.081%
Scenario_1167,76.993%,77.439%
Scenario_1168,72.631%,72.967%
Scenario_1169,74.128%,73.828%
Scenario_1170,76.862%,75.603%
Scenario_1171,76.611%,76.832%
Scenario_1172,75.780%,76.639%
Scenario_1173,72.557%,73.084%
Scenario_1174,75.952%,73.301%
Scenario_1175,72.346%,73.739%
Scenario_1176,74.893%,71.991%
Scenario_1177,73.196%,73.561%
Scenario_1178,76.215%,77.058%
Scenario_1179,69.594%,71.238%
Scenario_1180,76.772%,74.784%
Scenario_1181,72.795%,71.854%
Scenario_1182,71.306%,73.192%
Scenario_1183,71.380%,70.252%
Scenario_1184,69.972%,69.835%
Scenario_1185,71.713%,74.229%
Scenario_1186,74.878%,74.898%
Scenario_1187,76.323%,74.817%
Scenario_1188,75.987%,76.848%
Scenario_1189,74.222%,71.538%
Scenario_1190,77.446%,76.463%
Scenario_1191,70.427%,71.575%
Scenario_1192,75.704%,74.136%
Scenario_1193,72.710%,72.058%
Scenario_1194,71.542%,73.403%
Scenario_1195,78.058%,76.101%
Scenario_1196,72.880%,74.152%
Scenario_1197,74.374%,76.778%
Scenario_1198,71.495%,70.645%
Scenario_1199,76.407%,75.232%
Scenario_1200,71.650%,71.823%
Scenario_1201,76.284%,73.486%
Scenario_1202,70.843%,69.987%
Scenario_1203,74.102%,71.485%
Scenario_1204,72.257%,74.914%
Scenario_1205,69.667%,71.604%
Scenario_1206,69.204%,71.454%
Scenario_1207,73.542%,76.281%
Scenario_1208,75.005%,77.838%
Scenario_1209,70.317%,69.379%
Scenario_1210,72.895%,74.137%
Scenario_1211,74.055%,71.915%
Scenario_1212,74.953%,76.798%
Scenario_1213,73.414%,71.740%
Scenario_1214,72.426%,70.603%
Scenario_1215,72.970%,74.074%
Scenario_1216,71.591%,71.465%
Scenario_1217,76.019%,77.687%
Scenario_1218,73.548%,75.288%
Scenario_1219,73.331%,71.089%
Scenario_1220,72.823%,75.535%
Scenario_1221,69.809%,70.269%
Scenario_1222,71.948%,71.887%
Scenario_1223,72.424%,72.826%
Scenario_1224,69.106%,72.156%
Scenario_1225,71.651%,71.055%
Scenario_1226,71.677%,73.143%
Scenario_1227,76.637%,75.864%
Scenario_1228,77.726%,75.624%
Scenario_1229,73.325%,75.906%
Scenario_1230,72.875%,73.062%
Scenario_1231,76.105%,76.811%
Scenario_1232,75.335%,72.862%
Scenario_1233,76.847%,76.879%
Scenario_1234,74.935%,72.391%
Scenario_1235,70.793%,70.551%
Scenario_1236,77.652%,76.579%
Scenario_1237,74.372%,77.349%
Scenario_1238,77.044%,76.989%
Scenario_1239,72.807%,73.429%
Scenario_1240,76.978%,77.268%
Scenario_1241,73.394%,72.764%
Scenario_1242,71.861%,73.111%
Scenario_1243,71.912%,69.979%
Scenario_1244,72.623%,71.412%
Scenario_1245,76.373%,75.787%
Scenario_1246,70.374%,73.420%
Scenario_1247,73.611%,72.856%
Scenario_1248,69.665%,69.831%
Scenario_1249,74.811%,72.953%
Scenario_1250,75.896%,74.605%
Scenario_1251,78.316%,76.439%
Scenario_1252,71.218%,71.083%
Scenario_1253,73.830%,75.391%
Scenario_1254,71.865%,71.519%
Scenario_1255,71.627%,68.999%
Scenario_1256,76.433%,77.510%
Scenario_1257,76.112%,74.554%
Scenario_1258,70.241%,73.042%
Scenario_1259,70.889%,72.069%
Scenario_1260,73.362%,75.146%
Scenario_1261,75.311%,74.655%
Scenario_1262,75.339%,76.989%
Scenario_1263,70.579%,71.012%
Scenario_1264,75.342%,75.339%
Scenario_1265,76.580%,77.905%
Scenario_1266,75.467%,76.196%
Scenario_1267,77.895%,75.351%
Scenario_1268,69.759%,69.949%
Scenario_1269,75.147%,77.608%
Scenario_1270,74.147%,71.829%
Scenario_1271,70.176%,70.351%
Scenario_1272,69.526%,70.903%
Scenario_1273,74.388%,77.147%
Scenario_1274,69.832%,71.675%
Scenario_1275,77.449%,75.156%
Scenario_1276,77.559%,75.642%
Scenario_1277,71.578%,69.036%
Scenario_1278,71.378%,70.567%
Scenario_1279,68.942%,71.785%
Scenario_1280,77.112%,76.928%
Scenario_1281,75.027%,73.489%
Scenario_1282,77.545%,77.298%
Scenario_1283,72.230%,70.134%
Scenario_1284,71.394%,70.123%
Scenario_1285,73.226%,74.505%
Scenario_1286,70.304%,71.805%
Scenario_1287,77.218%,76.351%
Scenario_1288,74.626%,73.270%
Scenario_1289,74.090%,74.640%
Scenario_1290,76.820%,74.185%
Scenario_1291,72.361%,70.214%
Scenario_1292,70.745%,69.579%
Scenario_1293,75.308%,75.831%
Scenario_1294,69.358%,71.203%
Scenario_1295,70.858%,71.578%
Scenario_1296,73.917%,76.033%
Scenario_1297,76.033%,76.603%
Scenario_1298,71.253%,71.611%
Scenario_1299,73.686%,72.527%
Scenario_1300,76.154%,77.004%
Scenario_1301,72.131%,75.081%
Scenario_1302,71.447%,70.063%
Scenario_1303,69.397%,71.728%
Scenario_1304,75.079%,73.336%
Scenario_1305,75.319%,75.224%
Scenario_1306,71.455%,71.021%
Scenario_1307,72.570%,70.102%
Scenario_1308,73.639%,74.203%
Scenario_1309,74.070%,71.589%
Scenario_1310,74.472%,74.712%
Scenario_1311,71.342%,69.423%
Scenario_1312,69.618%,69.356%
Scenario_1313,77.130%,76.451%
Scenario_1314,71.016%,71.789%
Scenario_1315,75.904%,76.397%
Scenario_1316,69.324%,71.759%
Scenario_1317,73.026%,70.727%
Scenario_1318,74.604%,74.961%
Scenario_1319,74.196%,74.426%
Scenario_1320,75.413%,74.944%
Scenario_1321,71.634%,72.579%
Scenario_1322,71.109%,73.987%
Scenario_1323,71.479%,71.741%
Scenario_1324,73.513%,70.867%
Scenario_1325,68.523%,71.136%
Scenario_1326,75.981%,75.108%
Scenario_1327,70.248%,71.869%
Scenario_1328,70.192%,71.671%
Scenario_1329,72.146%,70.231%
Scenario_1330,75.347%,74.170%
Scenario_1331,71.209%,70.352%
Scenario_1332,77.006%,76.353%
Scenario_1333,73.711%,71.140%
Scenario_1334,72.593%,71.002%
Scenario_1335,69.930%,69.744%
Scenario_1336,71.111%,72.332%
Scenario_1337,78.088%,75.673%
Scenario_1338,75.138%,73.214%
Scenario_1339,73.308%,73.438%
Scenario_1340,74.550%,75.535%
Scenario_1341,76.219%,78.482%
Scenario_1342,74.411%,72.323%
Scenario_1343,72.620%,71.842%
Scenario_1344,76.184%,78.756%
Scenario_1345,74.270%,74.684%
Scenario_1346,70.983%,72.223%
Scenario_1347,69.749%,70.951%
Scenario_1348,73.072%,74.924%
Scenario_1349,76.122%,74.374%
Scenario_1350,77.506%,74.525%
Scenario_1351,76.854%,74.614%
Scenario_1352,73.229%,73.325%
Scenario_1353,73.961%,73.434%
Scenario_1354,78.437%,75.583%
Scenario_1355,73.621%,71.695%
Scenario_1356,72.220%,71.565%
Scenario_1357,73.071%,74.561%
Scenario_1358,71.826%,72.193%
Scenario_1359,75.094%,77.617%
Scenario_1360,72.381%,70.319%
Scenario_1361,70.395%,70.308%
Scenario_1362,73.799%,73.473%
Scenario_1363,76.291%,74.334%
Scenario_1364,77.648%,75.113%
Scenario_1365,74.572%,73.610%
Scenario_1366,75.320%,75.508%
Scenario_1367,74.563%,74.727%
Scenario_1368,70.844%,73.709%
Scenario_1369,77.798%,76.717%
Scenario_1370,71.797%,68.918%
Scenario_1371,72.571%,71.376%
Scenario_1372,76.004%,74.497%
Scenario_1373,69.555%,71.012%
Scenario_1374,76.035%,73.886%
Scenario_1375,73.375%,72.189%
Scenario_1376,75.660%,75.123%
Scenario_1377,74.340%,73.702%
Scenario_1378,76.789%,77.774%
Scenario_1379,70.359%,70.919%
Scenario_1380,73.244%,70.468%
Scenario_1381,72.305%,75.200%
Scenario_1382,74.169%,77.102%
Scenario_1383,68.249%,70.675%
Scenario_1384,77.435%,76.510%
Scenario_1385,75.386%,75.103%
Scenario_1386,72.859%,70.863%
Scenario_1387,72.746%,73.871%
Scenario_1388,72.821%,71.001%
Scenario_1389,69.351%,71.297%
Scenario_1390,73.731%,74.621%
Scenario_1391,70.555%,70.461%
Scenario_1392,78.606%,76.226%
Scenario_1393,76.149%,75.917%
Scenario_1394,73.381%,73.425%
Scenario_1395,72.353%,71.709%
Scenario_1396,77.646%,75.370%
Scenario_1397,77.659%,75.006%
Scenario_1398,71.839%,69.685%
Scenario_1399,69.811%,72.833%
Scenario_1400,73.677%,74.188%
Scenario_1401,75.907%,75.682%
Scenario_1402,78.655%,76.176%
Scenario_1403,78.494%,75.582%
Scenario_1404,70.874%,69.263%
Scenario_1405,68.636%,70.830%
Scenario_1406,73.811%,75.821%
Scenario_1407,74.409%,72.605%
Scenario_1408,75.697%,73.866%
Scenario_1409,70.237%,68.971%
Scenario_1410,74.630%,71.630%
Scenario_1411,74.044%,72.423%
Scenario_1412,68.960%,71.955%
Scenario_1413,76.724%,74.913%
Scenario_1414,70.620%,68.883%
Scenario_1415,73.998%,73.058%
Scenario_1416,76.829%,75.912%
Scenario_1417,75.155%,77.000%
Scenario_1418,71.023%,72.386%
Scenario_1419,77.216%,74.792%
Scenario_1420,69.178%,71.575%
Scenario_1421,70.956%,68.068%
Scenario_1422,75.719%,74.701%
Scenario_1423,74.919%,74.870%
Scenario_1424,70.958%,69.961%
Scenario_1425,70.322%,70.669%
Scenario_1426,68.285%,71.140%
Scenario_1427,75.694%,73.522%
Scenario_1428,73.743%,75.569%
Scenario_1429,71.926%,69.040%
Scenario_1430,69.159%,69.914%
Scenario_1431,73.375%,75.511%
Scenario_1432,69.387%,72.177%
Scenario_1433,74.703%,77.526%
Scenario_1434,77.596%,77.165%
Scenario_1435,72.299%,70.971%
Scenario_1436,71.018%,72.142%
Scenario_1437,72.831%,70.562%
Scenario_1438,71.231%,68.209%
Scenario_1439,75.533%,74.199%
Scenario_1440,76.703%,77.507%
Scenario_1441,71.375%,69.949%
Scenario_1442,70.768%,73.143%
Scenario_1443,71.520%,72.425%
Scenario_1444,74.526%,76.054%
Scenario_1445,73.992%,76.701%
Scenario_1446,77.678%,75.368%
Scenario_1447,75.122%,75.546%
Scenario_1448,74.874%,74.766%
Scenario_1449,72.130%,74.432%
Scenario_1450,72.683%,71.651%
Scenario_1451,69.392%,70.119%
Scenario_1452,74.869%,74.125%
Scenario_1453,75.959%,77.429%
Scenario_1454,71.326%,72.061%
Scenario_1455,75.161%,73.408%
Scenario_1456,71.876%,74.350%
Scenario_1457,71.621%,73.642%
Scenario_1458,76.764%,73.918%
Scenario_1459,78.384%,76.209%
Scenario_1460,75.161%,73.039%
Scenario_1461,77.991%,76.324%
Scenario_1462,75.537%,73.046%
Scenario_1463,76.072%,73.870%
Scenario_1464,70.072%,69.117%
Scenario_1465,70.746%,72.552%
Scenario_1466,77.044%,75.032%
Scenario_1467,69.978%,72.614%
Scenario_1468,69.327%,70.223%
Scenario_1469,74.147%,76.040%
Scenario_1470,74.902%,75.821%
Scenario_1471,72.938%,70.057%
Scenario_1472,74.597%,72.047%
Scenario_1473,73.324%,73.657%
Scenario_1474,74.438%,77.427%
Scenario_1475,74.866%,74.515%
Scenario_1476,71.613%,73.973%
Scenario_1477,71.850%,74.680%
Scenario_1478,76.239%,76.171%
Scenario_1479,78.651%,75.869%
Scenario_1480,72.447%,70.558%
Scenario_1481,75.414%,73.928%
Scenario_1482,76.869%,76.385%
Scenario_1483,71.327%,69.979%
Scenario_1484,69.409%,69.727%
Scenario_1485,74.817%,72.289%
Scenario_1486,71.568%,74.419%
Scenario_1487,75.559%,75.689%
Scenario_1488,78.091%,76.534%
Scenario_1489,70.739%,73.805%
Scenario_1490,74.512%,76.538%
Scenario_1491,73.127%,74.534%
Scenario_1492,72.278%,73.126%
Scenario_1493,74.849%,75.747%
Scenario_1494,74.888%,72.300%
Scenario_1495,74.604%,71.789%
Scenario_1496,72.076%,70.369%
Scenario_1497,68.693%,71.456%
Scenario_1498,70.868%,68.890%
Scenario_1499,69.634%,69.534%
Scenario_1500,74.804%,72.776%
Scenario_1501,73.767%,73.169%
Scenario_1502,77.175%,77.067%
Scenario_1503,70.719%,71.033%
Scenario_1504,73.443%,72.257%
Scenario_1505,69.006%,71.340%
Scenario_1506,72.170%,75.016%
Scenario_1507,77.768%,76.161%
Scenario_1508,70.070%,69.570%
Scenario_1509,71.764%,69.894%
Scenario_1510,73.729%,75.907%
Scenario_1511,75.875%,74.948%
Scenario_1512,76.717%,77.875%
Scenario_1513,73.335%,75.661%
Scenario_1514,71.055%,70.895%
Scenario_1515,69.948%,72.217%
Scenario_1516,70.915%,70.037%
Scenario_1517,70.678%,72.985%
Scenario_1518,70.897%,73.580%
Scenario_1519,68.397%,70.536%
Scenario_1520,73.556%,74.300%
Scenario_1521,73.776%,73.412%
Scenario_1522,72.511%,70.658%
Scenario_1523,75.526%,75.638%
Scenario_1524,71.285%,69.684%
Scenario_1525,69.771%,72.779%
Scenario_1526,70.065%,70.640%
Scenario_1527,76.925%,74.424%
Scenario_1528,71.189%,70.570%
Scenario_1529,71.943%,69.327%
Scenario_1530,70.407%,69.238%
Scenario_1531,70.677%,71.025%
Scenario_1532,78.265%,76.578%
Scenario_1533,72.464%,72.577%
Scenario_1534,74.033%,71.560%
Scenario_1535,73.486%,73.080%
Scenario_1536,72.447%,71.313%
Scenario_1537,75.793%,76.615%
Scenario_1538,77.566%,76.050%
Scenario_1539,74.589%,73.116%
Scenario_1540,72.956%,73.051%
Scenario_1541,75.860%,78.371%
Scenario_1542,74.620%,76.674%
Scenario_1543,72.975%,75.568%
Scenario_1544,72.089%,72.120%
Scenario_1545,76.838%,75.055%
Scenario_1546,74.391%,76.891%
Scenario_1547,71.058%,72.904%
Scenario_1548,69.900%,72.807%
Scenario_1549,76.766%,76.584%
Scenario_1550,71.926%,73.335%
Scenario_1551,76.129%,75.011%
Scenario_1552,70.058%,71.931%
Scenario_1553,76.050%,74.052%
Scenario_1554,71.211%,73.301%
Scenario_1555,78.013%,76.350%
Scenario_1556,68.546%,70.661%
Scenario_1557,75.115%,76.012%
Scenario_1558,70.400%,73.013%
Scenario_1559,72.892%,71.426%
Scenario_1560,70.608%,70.287%
Scenario_1561,76.098%,76.143%
Scenario_1562,70.109%,71.025%
Scenario_1563,73.096%,70.712%
Scenario_1564,71.830%,69.475%
Scenario_1565,72.163%,74.851%
Scenario_1566,71.259%,70.660%
Scenario_1567,76.477%,73.820%
Scenario_1568,77.971%,76.050%
Scenario_1569,69.945%,71.995%
Scenario_1570,72.587%,73.055%
Scenario_1571,78.442%,75.465%
Scenario_1572,73.698%,75.643%
Scenario_1573,74.871%,73.730%
Scenario_1574,68.087%,70.913%
Scenario_1575,69.641%,72.211%
Scenario_1576,76.106%,76.540%
Scenario_1577,73.541%,73.687%
Scenario_1578,73.634%,73.606%
Scenario_1579,69.554%,71.308%
Scenario_1580,74.231%,76.266%
Scenario_1581,73.773%,76.103%
Scenario_1582,70.068%,69.637%
Scenario_1583,76.989%,77.162%
Scenario_1584,75.303%,77.983%
Scenario_1585,70.731%,68.408%
Scenario_1586,75.100%,77.539%
Scenario_1587,69.997%,72.756%
Scenario_1588,73.719%,70.873%
Scenario_1589,70.683%,70.250%
Scenario_1590,77.190%,76.046%
Scenario_1591,75.894%,74.048%
Scenario_1592,75.032%,76.088%
Scenario_1593,69.775%,69.760%
Scenario_1594,72.098%,72.045%
Scenario_1595,74.035%,71.401%
Scenario_1596,78.624%,76.214%
Scenario_1597,74.684%,76.444%
Scenario_1598,69.307%,70.274%
Scenario_1599,77.380%,75.088%
Scenario_1600,72.323%,73.182%
Scenario_1601,70.521%,69.949%
Scenario_1602,71.962%,75.012%
Scenario_1603,73.121%,74.591%
Scenario_1604,74.691%,76.327%
Scenario_1605,68.999%,70.198%
Scenario_1606,70.837%,71.920%
Scenario_1607,72.789%,71.305%
Scenario_1608,71.669%,71.743%
Scenario_1609,74.132%,74.889%
Scenario_1610,72.721%,74.745%
Scenario_1611,73.772%,75.868%
Scenario_1612,77.874%,77.046%
Scenario_1613,70.839%,69.521%
Scenario_1614,74.979%,75.959%
Scenario_1615,70.374%,71.732%
Scenario_1616,72.440%,73.489%
Scenario_1617,71.346%,69.808%
Scenario_1618,70.759%,71.962%
Scenario_1619,74.813%,72.077%
Scenario_1620,75.568%,77.935%
Scenario_1621,71.522%,73.597%
Scenario_1622,70.228%,69.931%
Scenario_1623,73.012%,74.660%
Scenario_1624,71.629%,72.114%
Scenario_1625,69.307%,71.214%
Scenario_1626,76.422%,75.783%
Scenario_1627,72.930%,71.066%
Scenario_1628,69.581%,71.271%
Scenario_1629,75.860%,76.441%
Scenario_1630,72.351%,73.605%
Scenario_1631,77.519%,75.468%
